candidate_id,rank,score,reasoning
CAND_0031593,43,0.8560,"Strong fit: Search Engineer with 7.8 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; low availability (~74d inactive, resp 0.58); gaps: Python."
CAND_0066376,44,0.8556,"Strong fit: Applied ML Engineer with 5.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.51; gaps: Python."
CAND_0051292,45,0.8543,"Strong fit: Applied ML Engineer with 5.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.52; gaps: Python."
CAND_0077285,46,0.8540,"Strong fit: Recommendation Systems Engineer with 5.5 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.56; gaps: Python."
CAND_0053591,47,0.8537,"Strong fit: AI Engineer with 5.3 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.81; gaps: Python."
CAND_0033861,48,0.8532,"Strong fit: Senior NLP Engineer with 8.0 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~105d inactive, resp 0.16); gaps: Python."
CAND_0026532,49,0.8518,"Strong fit: Recommendation Systems Engineer with 4.8 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~65d inactive, resp 0.52); gaps: Python."
CAND_0086022,50,0.8518,"Strong fit: Senior Applied Scientist with 5.3 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.55; gaps: Python."
CAND_0011432,51,0.8509,"Strong fit: Senior Data Scientist with 7.6 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~77d inactive, resp 0.67); gaps: Python."
CAND_0068811,52,0.8506,"Strong fit: Applied ML Engineer with 8.0 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.42; gaps: Python."
CAND_0084819,53,0.8501,"Strong fit: Search Engineer with 4.5 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.74; gaps: Python."
CAND_0046525,54,0.8484,"Strong fit: Senior Machine Learning Engineer with 6.1 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.88; gaps: Python."
CAND_0099401,55,0.8475,"Strong fit: NLP Engineer with 7.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.42."
CAND_0070398,56,0.8457,"Strong fit: Machine Learning Engineer with 7.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.60; gaps: ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0058575,57,0.8451,"Strong fit: AI Engineer with 5.8 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.69; gaps: Python."
CAND_0089552,58,0.8450,"Strong fit: Machine Learning Engineer with 6.0 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.49; gaps: Python."
CAND_0044883,59,0.8445,"Strong fit: AI Engineer with 6.3 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.84; gaps: Python."
CAND_0064904,60,0.8438,"Strong fit: AI Engineer with 4.9 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~76d inactive, resp 0.78)."
CAND_0074735,61,0.8436,"Strong fit: Applied ML Engineer with 5.5 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~65d inactive, resp 0.77); gaps: Python."
CAND_0049896,62,0.8401,"Strong fit: Search Engineer with 7.3 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.43; gaps: Python."
CAND_0050454,63,0.8400,"Strong fit: AI Engineer with 6.8 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.77; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0060054,64,0.8391,"Strong fit: AI Engineer with 6.4 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~76d inactive, resp 0.86); gaps: Python."
CAND_0080766,65,0.8390,"Strong fit: Staff Machine Learning Engineer with 8.8 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.66."
CAND_0030031,66,0.8359,"Strong fit: AI Engineer with 5.7 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.94."
CAND_0042506,67,0.8358,"Strong fit: Search Engineer with 4.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.48; gaps: Python."
CAND_0012957,68,0.8343,"Strong fit: Search Engineer with 4.9 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.67."
CAND_0030348,69,0.8335,"Strong fit: Machine Learning Engineer with 4.5 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~63d inactive, resp 0.54)."
CAND_0013613,70,0.8330,"Strong fit: Machine Learning Engineer with 4.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~70d inactive, resp 0.73); gaps: Python."
CAND_0065878,71,0.8324,"Strong fit: Senior Data Scientist with 7.8 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~70d inactive, resp 0.48); gaps: Python."
CAND_0095528,72,0.8296,"Strong fit: Senior Data Scientist with 5.3 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.55; gaps: NLP."
CAND_0075439,73,0.8290,"Strong fit: Machine Learning Engineer with 4.3 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.56; gaps: Python."
CAND_0018722,74,0.8263,"Strong fit: Recommendation Systems Engineer with 6.6 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.79; gaps: ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0081053,75,0.8257,"Strong fit: NLP Engineer with 5.4 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; low availability (~62d inactive, resp 0.83); gaps: Python."
CAND_0039383,76,0.8232,"Strong fit: Applied ML Engineer with 7.1 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~74d inactive, resp 0.61); gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0061655,77,0.8184,"Strong fit: Machine Learning Engineer with 4.6 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.88."
CAND_0070202,78,0.8166,"Strong fit: Machine Learning Engineer with 5.1 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.60; gaps: Python."
CAND_0061265,79,0.8155,"Strong fit: Recommendation Systems Engineer with 6.6 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~68d inactive, resp 0.94); gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0094759,80,0.8143,"Strong fit: Lead AI Engineer with 8.6 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~144d inactive, resp 0.11); gaps: Python."
CAND_0086151,81,0.8131,"Strong fit: Recommendation Systems Engineer with 7.7 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; low availability (~70d inactive, resp 0.52); gaps: Python."
CAND_0096142,82,0.8128,"Strong fit: Applied ML Engineer with 5.0 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.84."
CAND_0058688,83,0.8127,"Strong fit: AI Engineer with 6.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~65d inactive, resp 0.74); gaps: NLP, Python."
CAND_0078002,84,0.8121,"Strong fit: Machine Learning Engineer with 6.3 yrs and hands-on embeddings / sentence-transformers, ranking / recommendation systems, vector databases (FAISS/Pinecone/etc.); active, response rate 0.86; gaps: retrieval / semantic search (RAG)."
CAND_0044222,85,0.8110,"Strong fit: AI Engineer with 7.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.60; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0041611,86,0.8091,"Strong fit: Staff Machine Learning Engineer with 6.4 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~180d inactive, resp 0.07); gaps: Python."
CAND_0079064,87,0.8085,"Strong fit: Senior Data Scientist with 5.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.91; gaps: Python."
CAND_0020708,88,0.8083,"Strong fit: Search Engineer with 4.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~68d inactive, resp 0.84); gaps: ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0037566,89,0.8082,"Strong fit: Machine Learning Engineer with 6.9 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, vector databases (FAISS/Pinecone/etc.); active, response rate 0.50; gaps: ranking / recommendation systems, Python."
CAND_0015528,90,0.8081,"Strong fit: Applied ML Engineer with 7.4 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.53; gaps: NLP, Python."
CAND_0027691,91,0.8068,"Strong fit: NLP Engineer with 6.5 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; low availability (~62d inactive, resp 0.68); gaps: ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0027801,92,0.8068,"Strong fit: NLP Engineer with 7.4 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.65; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0015578,93,0.8021,"Strong fit: AI Engineer with 5.4 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), vector databases (FAISS/Pinecone/etc.); low availability (~61d inactive, resp 0.65); gaps: ranking / recommendation systems, Python."
CAND_0050876,94,0.7999,"Strong fit: Applied ML Engineer with 6.0 yrs and hands-on embeddings / sentence-transformers, ranking / recommendation systems, vector databases (FAISS/Pinecone/etc.); active, response rate 0.67; gaps: retrieval / semantic search (RAG)."
CAND_0036184,95,0.7998,"Strong fit: Recommendation Systems Engineer with 6.0 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.90; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0032807,96,0.7980,"Strong fit: Machine Learning Engineer with 4.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, vector databases (FAISS/Pinecone/etc.); low availability (~71d inactive, resp 0.51); gaps: ranking / recommendation systems."
CAND_0010257,97,0.7975,"Strong fit: Senior Data Scientist with 6.5 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.72; gaps: NLP."
CAND_0051630,98,0.7964,"Strong fit: Machine Learning Engineer with 6.0 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.51; gaps: ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0070485,99,0.7959,"Strong fit: Search Engineer with 6.4 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.45; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0062247,100,0.7952,"Strong fit: AI Engineer with 7.3 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.78; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
